id,price1
1612,704.2202500000001
20354,777.1557738095238
1059,433.25901785714274
4168,509.7650681818182
14119,485.1703333333333
15833,533.5884375
6895,517.9454090909092
14755,807.1498333333335
4560,334.5984999999999
4828,472.9580555555556
6650,398.79166666666663
7118,433.8623333333333
5932,413.85375
15882,474.3881666666667
8466,898.8708333333332
16021,1519.3358333333335
9774,672.235
11058,516.765
16471,366.25612499999994
16298,469.2213333333333
12725,496.2098125
1112,491.85125
4470,1418.8579166666657
6303,468.80770833333327
20686,500.6003125
11857,432.93333333333334
14258,475.36429166666653
18325,777.1557738095238
19817,322.7437500000002
9515,537.8935833333333
3269,1607.520416666667
6768,2328.2162500000013
11737,530.96375
16485,601.6904772727273
4330,516.1909090909091
11416,694.8891666666666
4569,418.7724166666667
12985,486.02541666666696
2133,470.01499999999993
1292,288.02
1492,461.0352878787878
18175,2036.0729166666672
10807,342.80083333333334
15628,351.31925
10487,640.1739204545455
18894,530.9253333333334
11085,392.826875
4679,477.1371060606062
410,340.01875
3777,403.659375
7173,414.50249999999994
18178,459.1600833333333
12984,1660.1608333333334
16236,477.5375833333334
6282,484.094375
1980,733.9670000000001
3114,592.9485795454547
17661,458.6691666666666
18650,479.86375
13079,460.97304166666663
1634,923.915
8632,472.9648809523807
3528,498.4850833333333
7444,1111.86375
10732,574.1298295454546
2898,1302.4379166666665
16106,564.22
8410,369.475
2733,1788.626220238095
2001,386.739375
7450,321.43583333333333
1396,1604.4733333333331
7776,852.66
15706,403.3520833333334
18953,573.4397916666667
6470,467.7590833333333
16918,478.3561489898991
13328,923.915
19180,509.51993055555556
16810,501.8154166666667
17730,366.26691666666665
18674,1684.19375
14059,755.01625
20853,384.4116666666668
1722,541.0308333333334
14592,597.2677500000002
11843,559.7269886363638
17776,393.215
11556,378.8331944444445
2121,550.4845833333333
173,467.336375
17242,1449.6133333333335
13546,441.10208333333327
10915,338.1375
4676,327.940659090909
3870,564.1344886363637
5277,1512.6879656862743
11953,508.8770833333333
12410,2085.4095833333336
8891,1233.7441666666666
11893,382.1328333333333
16338,463.73633333333333
11398,527.65475
4220,1671.3732142857143
15456,373.7175
4869,486.3746590909091
11067,376.8308333333334
6229,479.78708333333327
16010,420.62
6244,473.9075
7668,336.1241666666667
20625,417.87066666666675
9894,356.75
17982,509.7724242424244
5726,1499.075
4415,554.1504166666662
5204,469.3659090909091
18975,373.91
3357,505.29666666666674
5645,390.9729772727273
3639,350.026
15770,393.7962500000001
7689,557.34375
3796,527.0412499999999
17519,433.15083333333337
7760,543.4375
3981,648.516625
12673,372.1645833333334
7831,528.7808333333334
4780,415.5707499999997
2303,331.24875
7455,1413.4333333333332
20224,415.08416666666665
9805,2111.608750000001
20123,1824.4475
16065,1600.5042857142855
10402,354.75958333333335
10479,538.4208333333333
18290,763.64875
5193,374.39625
169,375.3089166666666
10925,2072.934166666667
4471,361.543
1595,511.4547619047619
9670,295.3475
10928,498.97183333333334
5171,471.72916666666663
7321,489.0633333333333
5755,918.1214166666666
18410,461.1775
3283,320.12
3876,1493.0441666666666
5281,381.99299999999994
5273,568.69375
1338,296.53975
5031,617.3621022727272
1069,1740.2241666666662
5436,367.35420454545454
16084,527.7725
18128,478.3561489898991
7877,298.0204166666666
8293,448.119375
10718,549.8883333333333
8088,477.1441666666665
6552,1837.5808333333334
11156,436.57762499999995
12003,475.714
1197,823.1741145833334
15402,643.3882954545455
5782,377.57000000000005
3420,382.41341666666665
2599,410.0115
318,481.85219696969705
2186,452.9979166666667
8918,518.9831313131313
6797,484.4807500000001
9071,516.0260606060606
5256,368.675
19248,474.05208333333337
5777,1957.4208333333333
10430,438.65625
9004,387.3408333333333
7535,448.3657196969696
6751,332.53375
7558,644.3406944444445
452,458.0293333333334
9876,414.72900000000004
19321,1228.6267156862746
9729,367.77208333333346
4038,447.5775
17638,371.03200000000004
139,475.47872023809526
11582,508.483125
19822,544.0325833333332
12666,392.5743333333334
13793,456.8825
386,1856.335833333333
11766,459.57824999999997
9997,426.405
718,486.7475
9577,482.7875
12905,432.2286666666664
19205,536.0375
17821,460.5935858585859
4677,553.49125
13291,300.6292500000001
16253,490.09533333333326
8902,464.06875
5520,1471.6533333333332
14209,498.22564393939393
18232,559.6075
19519,402.91675000000004
1418,476.85328125
16155,492.920625
8358,1854.7133333333331
3230,2314.0687500000013
3657,975.2091666666668
20016,558.0470833333333
6285,380.023
1526,383.3351666666667
19041,2395.9608333333335
15239,476.2966666666666
5271,560.2843333333334
8984,398.1200000000003
9536,1169.184
20587,405.99833333333345
15739,444.1327840909091
11214,397.52916666666664
11348,556.9673125
13866,1179.835238095238
10668,805.5475
18259,485.3014999999999
18998,472.9073333333334
148,414.7822916666667
2528,421.2425833333333
1763,699.6481666666668
14054,454.4670757575758
7062,268.9545833333333
8618,909.1816666666672
14756,517.9710416666662
18077,832.8478333333334
5234,478.7643181818183
10373,492.8894940476191
7622,675.8394791666667
4800,692.636875
15561,1851.5533333333335
9203,480.9005833333333
7494,777.87025
3977,346.9237499999999
19309,363.0597857142857
14330,484.0325
7868,408.0826666666666
4273,368.5795833333333
7739,401.4229166666667
4923,445.5592803030304
20943,460.5935858585859
9172,575.699784090909
7133,372.0275
13949,480.90403409090914
19535,398.7359166666667
2798,455.53031818181825
10179,856.18
11115,764.9983333333334
9031,443.1148333333333
15154,377.37125
3520,351.34824999999995
4588,369.1745833333334
20019,565.04
6696,447.4755833333334
829,352.10741666666667
754,388.63916666666665
11733,423.5
19927,432.12448863636365
19747,1820.4134523809523
9628,505.26675
9675,412.243125
17545,1336.0522321428573
8291,664.1198257575759
19401,641.8110347222221
13727,427.936625
13058,2012.3283333333334
19002,610.6915833333334
13088,357.30875
1443,1371.612916666667
12020,471.56166666666667
12796,651.53375
20182,839.27125
6827,428.7561666666667
19035,1138.1800000000003
11940,432.3975
15002,901.2907638888887
6017,374.0150000000001
20147,420.64025000000004
15860,464.35765909090946
13023,482.6120833333334
832,430.3800773809524
14167,415.4770000000001
18755,343.73
10881,1192.672886904761
8873,466.95563311688335
8741,483.6520833333333
13187,2070.193333333332
11239,1481.6166666666663
20825,431.32466666666664
17267,1957.4208333333333
543,315.92875
2779,603.3657638888889
14440,409.67229166666664
7094,2035.7058333333325
15620,387.60100000000006
15371,556.3995833333333
8727,558.8175
9448,557.9586174242426
5241,485.34012499999994
8323,782.8525
2475,282.95908333333335
18424,483.48598214285704
13217,581.51375
8809,621.9223333333334
1817,408.87250000000023
19650,424.3685416666667
8922,517.5815
18746,461.7713863636365
19202,334.23433333333327
2763,2081.7916666666665
20187,377.5875
2472,460.0478333333333
11075,1608.2937990196078
8790,476.4141666666667
16817,595.3710000000001
13910,1969.0508333333335
10934,458.3580833333334
5513,553.000159090909
4177,487.74125
17796,454.9470833333333
9462,563.6020833333333
19698,495.8545833333334
11632,571.34
7410,338.06875
19146,481.5029090909091
1819,704.72
3973,665.2265
14450,1852.418333333333
3132,473.53149999999994
12086,1156.4961805555554
20577,553.3562847222222
10321,542.7639583333333
4221,817.1566666666665
1436,1392.1454166666665
13598,451.92583333333346
8737,370.12791666666664
11798,473.1146666666667
13410,544.0642857142857
15713,1601.675208333333
9253,1859.1941666666662
20857,345.36703125
20887,1266.685
5213,683.9656666666668
6242,490.87875
18859,925.9625
10241,1422.946875
385,823.60375
16985,381.3399999999999
917,536.248125
8374,1574.920625
3758,507.328
460,305.48041666666666
6502,414.72125
711,371.94833333333327
14907,514.0418055555556
7698,834.6408333333333
2344,416.41416666666663
4888,480.7325
12334,432.855625
7555,558.8519886363638
9723,701.0832291666667
4728,512.2258333333333
11478,366.235
2562,476.47158333333323
19752,337.44149999999996
6227,357.66308333333336
3262,518.5486818181819
13162,440.9025
10623,1513.0045833333331
11099,460.9984999999999
1504,432.2286666666664
9554,317.91066666666666
18752,426.5275
8716,527.1267739898988
17441,461.13125
10077,653.7429166666666
1316,532.1075
7356,521.989375
9513,370.47441666666657
4638,363.4945833333333
4390,1498.3433333333335
3781,1526.7011607142856
10628,434.42650000000026
4864,563.2911805555555
1908,352.84074999999996
10509,352.84074999999996
8025,428.3376666666667
5015,472.05916666666667
10236,468.5275
10769,387.47
6275,628.6684166666668
20213,1645.0358333333334
15086,449.3400000000001
14027,484.28047348484864
4896,458.12774999999993
11392,659.88875
16256,417.55166666666673
13340,553.220972222222
2326,1644.6066666666668
14127,340.834375
1594,359.5525833333333
7467,363.313125
13461,1774.08
3345,480.6178787878788
18693,345.33224242424245
3305,468.68375
13503,511.4675
989,341.0004166666667
6988,389.76791666666657
4217,346.4673333333334
3352,608.4160416666667
16751,333.7175
16463,425.63800000000003
20749,462.6039999999999
7766,368.0125833333334
10000,544.6139583333332
4772,1585.86
11944,460.92354545454555
2774,471.74274999999994
118,497.26791666666674
662,1057.5483333333332
16055,364.22458333333327
11867,420.09940476190474
20327,796.3020833333333
9313,1494.1668452380936
17918,477.1441666666665
20227,279.93
4165,421.88466666666665
13353,487.13824999999997
4945,1236.467738095238
12518,382.76916666666665
699,295.65875
16474,570.2457291666667
17031,899.272398989899
13175,486.04175
17641,491.8525555555555
344,615.8667424242425
4054,500.999
15015,557.69
18992,343.7584166666667
13743,455.16395833333337
3181,713.07375
17434,524.4500757575756
14537,511.3575
18353,419.67491666666666
7347,509.91041666666666
8817,846.6680357142858
2355,1991.918125
18247,985.0270000000002
3807,395.8210833333334
12235,456.90274999999997
19668,387.58575
7682,362.9514166666667
13171,1788.626220238095
2583,727.955
19137,1995.1529166666667
19086,1549.1475490196071
4356,427.50200000000007
19794,500.7999999999998
18531,373.537
12861,2031.2879166666671
15825,556.7127272727273
19349,646.5005000000023
16413,553.8939583333333
9822,465.285
10954,396.4375
6539,2278.7904166666667
17725,440.32516666666663
20048,433.51875
1973,492.17499999999984
349,941.6749999999996
15428,355.7816666666667
9066,486.9669924242424
16192,430.28833333333336
7598,619.81875
9825,403.65604166666674
13616,1654.2270833333332
1667,364.44166666666695
16648,602.6626388888889
8987,440.709
18064,482.3461666666667
15540,353.6820833333333
7435,277.15
7895,609.0275
20622,401.42166666666674
3457,477.43375
4609,640.865833333334
10854,332.94466666666676
15484,1683.6508333333334
2227,277.6425
7733,437.16290909090907
14178,523.6684375
613,769.6925
16096,531.82125
3907,378.1441666666667
13552,404.65716666666674
475,490.8561363636364
1889,446.525
729,481.02375
15448,365.88862499999993
1765,1869.802083333333
606,711.575625
6168,2332.4347222222223
1107,423.17583333333334
5388,524.4216666666666
14698,474.80350000000016
18305,318.40375
3534,847.488125
13846,522.6498863636364
4393,2190.946666666667
9380,289.44249999999994
8654,500.24249999999995
3903,439.44625
4336,1638.8475
18321,606.1273888888887
12972,477.2164583333334
1020,342.80083333333334
8972,434.261875
9244,335.07000000000005
12285,319.0285
20072,973.2704166666666
8960,585.4758333333334
20407,576.7947321428571
8329,1765.8316666666665
4086,384.3325
9196,396.74058333333335
5201,492.0375
16984,469.97166666666664
10610,482.5088392857142
19437,695.71125
14800,2052.31375
2529,373.91
16005,538.9561250000002
962,1054.66
7992,476.47158333333323
9361,370.6036666666667
5519,508.7770454545455
13090,1105.0883333333334
15110,1028.1968055555556
15262,1436.315833333333
13509,1683.6508333333334
527,1274.6491666666666
11710,357.4400757575758
11234,448.368375
5036,1603.6322916666668
20177,340.82083333333327
170,555.70125
17544,574.0457575757578
9180,583.4291666666667
5984,271.60999999999996
9504,449.09
18901,262.7396590909091
7491,485.39489393939397
18345,484.806393939394
15539,811.0116666666664
7436,475.3115833333334
19831,642.2472222222221
1321,423.228125
2690,560.2994886363638
11232,445.79125
19883,605.6898333333334
19469,293.20875
7360,511.875
18885,346.2616666666667
19598,796.6775
11437,463.20831818181824
7192,373.4554166666666
10520,1378.2445833333338
5765,810.2758333333333
6279,389.49666666666667
13792,339.21374999999983
3661,509.14083333333326
12279,946.1625
4571,818.6566666666664
16899,478.86375
5496,1978.7645833333338
9936,512.8620833333333
3298,574.4783333333334
753,639.0952500000001
16387,373.3292499999999
19114,1624.1914583333335
17204,439.9325
16518,360.178375
10953,1390.173749999999
20384,275.785625
8504,361.1699166666666
853,438.18637500000006
9272,487.265
13118,511.1620833333334
7101,542.7639583333333
14688,428.810625
17966,374.0150000000001
79,1440.4358333333332
222,536.6029166666666
11962,542.80625
18895,2073.1391666666673
2718,469.0091666666667
5434,503.856875
6685,492.83240909090904
13629,1303.5091666666665
13448,585.7441666666667
8609,497.97882575757546
2710,466.9579166666666
7216,440.85391666666726
1405,467.3240833333334
2534,2243.092916666667
5657,278.1275
9432,327.8258333333334
7124,631.6981249999999
13657,1748.4091666666673
8480,1739.755
11384,1539.462083333333
5221,548.1866666666666
7966,344.65149999999994
8172,531.1955555555556
13926,472.5905833333334
20311,361.7080833333333
7272,359.23
2296,570.4922916666667
19032,1075.59375
19374,1074.7525833333334
13843,517.5634090909091
14074,566.36
2013,432.56041666666664
9855,276.415625
16281,343.82083333333327
19979,417.97883333333334
14462,616.747
19940,370.89366666666666
4705,438.517409090909
18375,821.3639962121213
7566,392.63125
13517,366.94
20319,510.5780681818181
16455,373.83083333333343
18164,421.025625
11457,865.7816666666665
8254,911.5133333333333
3602,542.5283333333333
18107,511.99
16076,546.0364962121214
9891,1772.7733333333335
2550,361.24949999999995
8453,278.795
15204,453.5380606060607
9698,178.34625
3740,520.4464166666666
3812,441.6108333333334
703,341.60166666666663
1041,370.80675000000025
3024,703.3966666666665
13358,393.189375
11664,315.56458333333336
5117,497.4749702380952
12510,493.79979166666664
14735,505.31522727272727
16937,450.78764393939394
11980,370.7925
13474,421.8572678571428
11511,837.2425000000002
13578,435.7827462121212
19162,493.6761666666667
9635,325.586875
8445,383.34
20202,347.9525
12887,436.1025
1551,301.89124999999984
17693,615.5769166666665
19900,310.5357916666667
4197,504.1525
20482,1929.658750000001
2993,487.2383333333333
6207,384.0579166666667
6916,573.6
18790,329.9770833333334
12029,1953.855833333333
12408,1853.1820833333331
14093,678.7766666666665
2935,314.79645833333336
20287,276.2025
10183,565.7079166666666
6780,1435.0400000000002
6425,432.58708333333334
13261,615.6895833333335
19177,304.605
13160,489.076875
6378,511.89527020202013
20703,521.6545833333333
19523,566.1675
8640,469.18875
11255,382.58208333333334
4266,351.28974999999997
17432,526.1344999999998
8366,586.1270833333333
5567,1333.2074404761906
15497,714.8100000000003
1138,400.91666666666674
19841,650.4871428571428
17327,826.3130833333335
17334,980.574375
18091,1739.755
725,389.1365000000003
5269,400.8328181818182
3963,406.805
1475,1815.5912500000006
7988,1987.67
1272,495.14799999999997
14704,323.535
14454,462.89625
19980,443.4520833333333
9283,1404.8741666666663
15645,395.6716666666666
13276,1436.6204166666669
9374,1025.4241666666667
10598,897.5875
15679,483.0558333333333
13126,419.9800000000001
11609,377.59
13780,456.26083333333327
0,630.4595833333334
5113,399.039125
4209,795.8058333333333
20964,381.3185000000001
4555,437.75125
14028,432.26633333333336
2615,392.21756818181825
12475,544.6139583333332
14249,335.611
19504,834.0633333333334
20281,1170.7352083333335
3642,617.0513333333332
15603,430.1533333333333
10113,530.1833333333329
10736,538.5759722222222
17128,2070.193333333332
13817,594.2139583333333
2451,515.6998674242425
12058,872.8675
20001,477.2012500000001
13354,350.0883333333333
8585,289.855625
1261,460.0783333333334
12026,1641.6091666666666
3378,511.85708333333326
15188,476.47158333333323
8486,570.9860416666667
3877,427.94125
1876,456.355
15274,479.6592272727272
17159,483.7245833333334
11421,435.265
7266,463.2412500000002
10910,684.5915625
1491,1908.2258333333334
14408,487.57325
1897,389.6320833333333
18976,496.7298333333334
20372,2006.1795833333335
11988,384.95620833333334
16600,441.49333333333334
3105,502.01583333333326
18639,1366.0455555555557
6429,460.97583333333336
9398,416.5875
19500,400.92375
1158,428.9143333333333
11928,406.03770833333334
5965,1358.331875
2930,1025.5658333333333
3165,907.2524999999998
4879,692.5370833333334
14328,498.463125
13181,586.425
19210,722.2333333333332
15256,483.48598214285704
456,1449.9329166666669
2055,495.15625
15419,482.4066666666667
4747,1975.19625
12253,393.42232575757583
10927,566.1675
12950,287.1518333333333
15851,329.59166666666664
11335,470.15125
10471,537.4247500000002
13257,374.93800000000005
14477,1850.7904166666665
6593,2086.376666666667
12523,516.9581666666669
10801,714.06875
17041,1734.811715686275
29,300.68674999999996
16156,523.5189583333333
736,535.4845833333335
12301,469.235
12392,496.3696590909091
13742,365.88862499999993
14793,375.0725
6291,489.0633333333333
8425,395.41541666666666
11799,604.4279166666668
5586,418.503125
17457,494.5608333333333
18117,425.10508333333325
14190,426.114375
4026,536.24125
10316,505.46604166666674
9077,688.3420833333331
259,401.574
8847,497.063125
11626,1679.626715686275
11013,325.31694444444446
4726,456.295208333333
8140,461.1166666666666
5175,341.04275
8078,496.3696590909091
11564,417.10375000000016
4529,534.7543125
20050,1472.5958035714284
18682,591.09375
2402,508.2369090909092
16131,418.88458333333335
16286,471.56166666666667
13143,572.9627232142857
4144,514.0984722222222
13938,500.18643939393957
4651,1732.3212500000006
9733,599.4128333333333
492,455.30433333333326
4269,374.33758333333276
15024,454.9470833333333
1739,617.2712499999999
12374,1050.200520833333
15544,417.92325
3578,515.51
20233,178.34625
13827,519.53
20146,418.32912500000003
9324,1578.375833333333
11729,438.73791666666665
12508,395.16375000000005
14088,342.80375
14076,910.8270833333331
2925,524.7908333333334
11661,522.3975000000003
5199,1391.4670833333332
8890,386.5716666666667
19001,676.24875
10532,583.4291666666667
10422,434.8212083333333
3119,375.005
13524,443.86533333333324
16354,357.70975
4495,845.7900000000002
9549,1868.6158333333335
20167,492.5145
11723,352.33299999999997
1465,543.1416666666667
3724,332.836875
10788,1376.9495833333337
12120,384.95620833333334
16417,511.00840909090914
19760,490.475625
4511,259.66825
12319,632.8260833333334
779,1106.1295833333334
2239,351.7494166666666
8031,478.65291666666644
14715,527.0396969696972
20109,393.0060000000001
6918,372.88191666666665
13754,430.2534722222222
18536,1790.5867857142846
4318,556.28375
5386,345.59875
3624,555.5866098484851
4633,359.23
17040,386.65133333333324
4316,526.1344999999998
14242,344.72041666666667
5472,406.51125
14342,445.05187500000005
14648,985.7104166666666
6628,1600.1625000000008
14795,653.2362456709953
5654,358.845
15754,968.835
11872,1092.1625357142857
7761,615.5020833333335
9100,500.42625
3467,2122.4545833333336
314,365.6879166666668
3692,511.403125
18544,379.41833333333335
5868,1965.6934722222222
3739,450.955
12954,443.5
20222,382.58208333333334
3597,1623.3591666666669
19342,325.5525
18044,543.991875
3358,505.1155357142857
5664,491.85125
19193,521.8960416666666
1018,907.77625
47,1658.8274999999996
3346,743.201875
294,1219.5505952380947
4754,509.44556818181815
16857,380.60374999999993
14802,439.7127840909091
4504,435.44325000000026
8688,399.2429166666667
17772,559.1429166666667
18864,1888.2041666666667
851,892.745643939394
156,870.1656944444444
7653,288.5208333333333
15060,1376.9495833333337
15326,403.366875
9575,1434.4375
11787,474.8488333333334
11235,442.3429166666667
16941,1040.3559469696968
3458,1253.785357142857
13164,1989.0866666666666
17953,1613.245
12094,398.04958333333326
17692,345.65116666666626
7103,1801.6316666666667
8627,420.51908333333324
3958,448.465
7246,899.96375
404,546.749
1529,1983.76375
16081,557.0226666666667
19551,327.23541666666665
17888,374.840625
15130,815.6341666666667
8183,528.588125
16537,683.9656666666668
4479,521.6080681818181
20652,850.6766666666666
14080,493.99625
12489,447.059375
11054,512.19375
13803,481.5566590909091
5287,472.66324999999995
7919,509.9525
11743,485.3086439393942
11031,314.03611111111115
20225,1775.190833333333
2015,321.1474848484848
4108,484.52641666666653
14982,387.33816666666667
2223,393.9980833333334
6461,909.2604166666667
14788,405.50083333333345
4443,366.47404166666644
11956,894.7925
8635,410.42131818181826
13485,408.87250000000023
6762,459.15916666666664
13882,302.36575
8686,350.7885833333333
15136,502.76625
16182,384.34608333333335
13298,287.0384444444446
18026,422.1651666666666
2295,346.93679166666664
13065,636.3955
14078,1854.0125
9585,493.15708333333333
12356,646.5005000000023
11647,1870.27125
16043,373.393431818182
3542,506.4543181818182
6636,461.51645833333333
11209,2122.4545833333336
12788,2220.2412500000005
4060,859.715
3626,1613.245
19919,364.96125
15748,466.535
9553,456.8762500000001
18038,379.115
18955,870.34125
19872,267.38916666666677
8607,1819.0579166666666
8748,2046.88375
5628,467.82366666666667
9963,541.250625
1219,397.1320833333333
19874,608.741875
13790,1584.7724999999998
19647,638.6403409090909
20704,423.4437499999999
3766,1486.1574999999993
9552,374.11999999999995
17071,380.6575
16381,353.3873888888889
16380,372.29999999999995
6856,538.15625
17027,430.86115909090904
3292,403.3520833333334
9769,505.50375
8223,388.383125
18385,2126.116666666667
15841,406.24843181818187
5511,484.6558333333333
13959,468.01
16621,407.29158333333334
2233,599.7829166666667
9466,442.40295833333334
20763,573.4397916666667
12317,353.3873888888889
1733,358.6909848484849
20790,393.189375
13382,881.3524999999997
13174,570.4922916666667
16378,517.5815
14085,392.9005
3575,404.8986944444446
19056,381.80233333333325
663,503.7713636363637
10028,379.93125
2172,338.66055303030305
4573,553.4874305555554
16976,340.7518333333334
19138,410.283
12178,511.9908333333333
16416,479.915
14547,377.5875
20573,663.0356944444444
17430,612.0667857142857
12398,388.6404772727273
18322,367.6105833333333
16703,897.7325
3988,434.2511969696971
4457,377.5875
17854,463.1529166666667
10581,475.8779166666667
5735,1153.533333333333
9522,457.9369696969699
17415,632.7935833333333
15704,1733.7058333333334
19115,846.6680357142858
1385,370.95016666666663
861,426.0816666666666
4458,883.5161805555556
3007,946.1625
11219,410.19975
6907,535.8752462121214
19565,324.5325
2237,593.4108333333334
15138,398.99333333333334
13537,755.01625
15707,1618.0861666666667
3547,740.6058333333332
8343,380.9651666666667
554,518.2713333333334
11301,457.4075
13158,500.4027083333333
11528,497.385
11726,361.28125
1166,741.7372916666667
1191,475.0880208333333
15317,348.0263749999999
648,440.64725000000004
12158,438.8321590909091
6007,1638.8475
15547,395.605
12515,1734.811715686275
14033,431.5945416666666
297,743.6134166666666
18733,421.040625
6162,250.840625
13574,585.55875
